sample_ID,split_final_audit_only,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
C6374,val_strain_only,Clomiphene citrate,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6375,val_strain_only,Geldanamycin,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6376,val_strain_only,Nocodazole,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6378,val_strain_only,Brefeldin A,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6386,val_strain_only,Clotrimazole,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6387,val_strain_only,Haloperidol,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6388,val_strain_only,Nystatin dihydrate,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6390,val_strain_only,Anisomycin,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6397,val_strain_only,1-10 Phenanthroline monohydrate,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6398,val_strain_only,Cyclopiazonic acid,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6399,val_strain_only,Harmine hydrochloride,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6400,val_strain_only,Oligomycin,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6401,val_strain_only,Trichostatin A,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6402,val_strain_only,1-10 Phenanthroline monohydrate,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6409,val_strain_only,4-Hydroxytamoxifen,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6410,val_strain_only,Desipramine hydrochloride,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6411,val_strain_only,Hoechst 33258,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6412,val_strain_only,Parthenolide,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6413,val_strain_only,Trifluoperazine dihydrochloride,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6421,val_strain_only,Amiodarone hydrochloride,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6425,val_strain_only,Tunicamycin,BAI,WAYC,CAC,WAY_CP67,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6426,val_strain_only,Quality Control,BAI,WAYC,CAC,WAY_CP67,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6433,val_strain_only,Water,BAI,WAYC,O,WAY_CP68,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6434,val_strain_only,Anisomycin,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6436,val_strain_only,LY 294002 hydrochloride,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6438,val_strain_only,U-73122,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6445,val_strain_only,DMSO,BAI,WAYC,O,WAY_CP68,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6446,val_strain_only,Artemisinin,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6447,val_strain_only,Emodin,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6450,val_strain_only,Valinomycin,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6458,val_strain_only,Brefeldin A,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6460,val_strain_only,Nigericin,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6461,val_strain_only,Staurosporine,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6462,val_strain_only,Wortmannin,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6469,val_strain_only,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6470,val_strain_only,Clomiphene citrate,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6471,val_strain_only,Geldanamycin,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6472,val_strain_only,Nocodazole,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6474,val_strain_only,Brefeldin A,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6482,val_strain_only,Clotrimazole,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6483,val_strain_only,Haloperidol,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6484,val_strain_only,Nystatin dihydrate,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6486,val_strain_only,Anisomycin,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6493,val_strain_only,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6494,val_strain_only,Cyclopiazonic acid,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6495,val_strain_only,Harmine hydrochloride,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6496,val_strain_only,Oligomycin,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6497,val_strain_only,Trichostatin A,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6498,val_strain_only,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6505,val_strain_only,4-Hydroxytamoxifen,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6506,val_strain_only,Desipramine hydrochloride,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6507,val_strain_only,Hoechst 33258,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6508,val_strain_only,Parthenolide,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6509,val_strain_only,Trifluoperazine dihydrochloride,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6517,val_strain_only,Amiodarone hydrochloride,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6521,val_strain_only,Tunicamycin,BAI,WAYC,O,WAY_CP68,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6522,val_strain_only,Quality Control,BAI,WAYC,O,WAY_CP68,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6529,val_strain_only,Water,BAI,WAYC,CAC,WAY_CP69,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6530,val_strain_only,Anisomycin,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6531,val_strain_only,Dyclonine hydrochloride,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6532,val_strain_only,LY 294002 hydrochloride,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6534,val_strain_only,U-73122,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6541,val_strain_only,DMSO,BAI,WAYC,CAC,WAY_CP69,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6542,val_strain_only,Artemisinin,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6543,val_strain_only,Emodin,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6546,val_strain_only,Valinomycin,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6554,val_strain_only,Brefeldin A,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6556,val_strain_only,Nigericin,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6557,val_strain_only,Staurosporine,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6558,val_strain_only,Wortmannin,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6565,val_strain_only,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6566,val_strain_only,Clomiphene citrate,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6567,val_strain_only,Geldanamycin,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6568,val_strain_only,Nocodazole,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6570,val_strain_only,Brefeldin A,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6578,val_strain_only,Clotrimazole,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6579,val_strain_only,Haloperidol,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6580,val_strain_only,Nystatin dihydrate,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6582,val_strain_only,Anisomycin,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6589,val_strain_only,1-10 Phenanthroline monohydrate,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6590,val_strain_only,Cyclopiazonic acid,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6591,val_strain_only,Harmine hydrochloride,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6592,val_strain_only,Oligomycin,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6593,val_strain_only,Trichostatin A,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6594,val_strain_only,1-10 Phenanthroline monohydrate,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6601,val_strain_only,4-Hydroxytamoxifen,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6602,val_strain_only,Desipramine hydrochloride,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6603,val_strain_only,Hoechst 33258,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6604,val_strain_only,Parthenolide,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6605,val_strain_only,Trifluoperazine dihydrochloride,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6613,val_strain_only,Amiodarone hydrochloride,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6617,val_strain_only,Tunicamycin,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6618,val_strain_only,Quality Control,BAI,WAYC,CAC,WAY_CP69,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6625,val_strain_only,Water,BAI,WAYC,O,WAY_CP70,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6626,val_strain_only,Anisomycin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6627,val_strain_only,Dyclonine hydrochloride,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6628,val_strain_only,LY 294002 hydrochloride,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6630,val_strain_only,U-73122,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6637,val_strain_only,DMSO,BAI,WAYC,O,WAY_CP70,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6638,val_strain_only,Artemisinin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6639,val_strain_only,Emodin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6642,val_strain_only,Valinomycin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6650,val_strain_only,Brefeldin A,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6652,val_strain_only,Nigericin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6653,val_strain_only,Staurosporine,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6654,val_strain_only,Wortmannin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6661,val_strain_only,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6662,val_strain_only,Clomiphene citrate,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6663,val_strain_only,Geldanamycin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6664,val_strain_only,Nocodazole,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6666,val_strain_only,Brefeldin A,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6674,val_strain_only,Clotrimazole,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6675,val_strain_only,Haloperidol,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6676,val_strain_only,Nystatin dihydrate,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6678,val_strain_only,Anisomycin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6685,val_strain_only,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6686,val_strain_only,Cyclopiazonic acid,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6687,val_strain_only,Harmine hydrochloride,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6688,val_strain_only,Oligomycin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6689,val_strain_only,Trichostatin A,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6690,val_strain_only,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6697,val_strain_only,4-Hydroxytamoxifen,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6698,val_strain_only,Desipramine hydrochloride,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6699,val_strain_only,Hoechst 33258,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6700,val_strain_only,Parthenolide,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6701,val_strain_only,Trifluoperazine dihydrochloride,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6709,val_strain_only,Amiodarone hydrochloride,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6713,val_strain_only,Tunicamycin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6714,val_strain_only,Quality Control,BAI,WAYC,O,WAY_CP70,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6721,val_strain_only,Water,BAI,WAYC,O,WAY_CP71,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6722,val_strain_only,Anisomycin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6724,val_strain_only,LY 294002 hydrochloride,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6726,val_strain_only,U-73122,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6733,val_strain_only,DMSO,BAI,WAYC,O,WAY_CP71,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6734,val_strain_only,Artemisinin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6735,val_strain_only,Emodin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6738,val_strain_only,Valinomycin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6746,val_strain_only,Brefeldin A,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6748,val_strain_only,Nigericin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6749,val_strain_only,Staurosporine,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6750,val_strain_only,Wortmannin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6757,val_strain_only,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
