sample_ID,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
C6590,Cyclopiazonic acid,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6591,Harmine hydrochloride,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6592,Oligomycin,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6593,Trichostatin A,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6594,1-10 Phenanthroline monohydrate,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6601,4-Hydroxytamoxifen,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6602,Desipramine hydrochloride,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6603,Hoechst 33258,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6604,Parthenolide,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6605,Trifluoperazine dihydrochloride,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6613,Amiodarone hydrochloride,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6617,Tunicamycin,BAI,WAYC,CAC,WAY_CP69,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6618,Quality Control,BAI,WAYC,CAC,WAY_CP69,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6625,Water,BAI,WAYC,O,WAY_CP70,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6626,Anisomycin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6627,Dyclonine hydrochloride,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6628,LY 294002 hydrochloride,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6630,U-73122,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6637,DMSO,BAI,WAYC,O,WAY_CP70,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6638,Artemisinin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6639,Emodin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6642,Valinomycin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6650,Brefeldin A,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6652,Nigericin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6653,Staurosporine,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6654,Wortmannin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6661,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6662,Clomiphene citrate,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6663,Geldanamycin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6664,Nocodazole,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6666,Brefeldin A,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6674,Clotrimazole,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6675,Haloperidol,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6676,Nystatin dihydrate,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6678,Anisomycin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6685,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6686,Cyclopiazonic acid,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6687,Harmine hydrochloride,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6688,Oligomycin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6689,Trichostatin A,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6690,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6697,4-Hydroxytamoxifen,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6698,Desipramine hydrochloride,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6699,Hoechst 33258,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6700,Parthenolide,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6701,Trifluoperazine dihydrochloride,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6709,Amiodarone hydrochloride,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6713,Tunicamycin,BAI,WAYC,O,WAY_CP70,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6714,Quality Control,BAI,WAYC,O,WAY_CP70,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6721,Water,BAI,WAYC,O,WAY_CP71,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6722,Anisomycin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6724,LY 294002 hydrochloride,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6726,U-73122,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6733,DMSO,BAI,WAYC,O,WAY_CP71,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6734,Artemisinin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6735,Emodin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6738,Valinomycin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6746,Brefeldin A,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6748,Nigericin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6749,Staurosporine,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6750,Wortmannin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6757,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6758,Clomiphene citrate,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6759,Geldanamycin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6760,Nocodazole,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6762,Brefeldin A,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6770,Clotrimazole,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6771,Haloperidol,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6772,Nystatin dihydrate,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6774,Anisomycin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6781,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6782,Cyclopiazonic acid,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6783,Harmine hydrochloride,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6784,Oligomycin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6785,Trichostatin A,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6786,1-10 Phenanthroline monohydrate,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6793,4-Hydroxytamoxifen,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6794,Desipramine hydrochloride,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6795,Hoechst 33258,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6796,Parthenolide,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6797,Trifluoperazine dihydrochloride,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6805,Amiodarone hydrochloride,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6809,Tunicamycin,BAI,WAYC,O,WAY_CP71,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6810,Quality Control,BAI,WAYC,O,WAY_CP71,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6817,Water,BAI,WAYC,CAC,WAY_CP72,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6818,Anisomycin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6820,LY 294002 hydrochloride,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6822,U-73122,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6829,DMSO,BAI,WAYC,CAC,WAY_CP72,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
C6830,Artemisinin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6831,Emodin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6834,Valinomycin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6842,Brefeldin A,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6844,Nigericin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6845,Staurosporine,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6846,Wortmannin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6853,"(1R, 2S, 5R) - (-) - Menthol",BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6854,Clomiphene citrate,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6855,Geldanamycin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6856,Nocodazole,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6858,Brefeldin A,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6866,Clotrimazole,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6867,Haloperidol,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6868,Nystatin dihydrate,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6870,Anisomycin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6877,1-10 Phenanthroline monohydrate,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6878,Cyclopiazonic acid,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6879,Harmine hydrochloride,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6880,Oligomycin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6881,Trichostatin A,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6882,1-10 Phenanthroline monohydrate,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6889,4-Hydroxytamoxifen,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6890,Desipramine hydrochloride,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6891,Hoechst 33258,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6892,Parthenolide,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6893,Trifluoperazine dihydrochloride,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6901,Amiodarone hydrochloride,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6905,Tunicamycin,BAI,WAYC,CAC,WAY_CP72,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
C6906,Quality Control,BAI,WAYC,CAC,WAY_CP72,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B8,Amphotericin B,BAI,WAYB,O,WAY_BP1,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B32,FCCP,BAI,WAYB,O,WAY_BP1,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B68,Hydroxyurea,BAI,WAYB,O,WAY_BP1,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B104,Amphotericin B,BAI,WAYB,O,WAY_BP2,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B128,FCCP,BAI,WAYB,O,WAY_BP2,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B164,Hydroxyurea,BAI,WAYB,O,WAY_BP2,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B200,Amphotericin B,BAI,WAYB,O,WAY_BP3,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B224,FCCP,BAI,WAYB,O,WAY_BP3,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B260,Hydroxyurea,BAI,WAYB,O,WAY_BP3,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B296,Amphotericin B,BAI,WAYB,O,WAY_BP4,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B320,FCCP,BAI,WAYB,O,WAY_BP4,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B356,Hydroxyurea,BAI,WAYB,O,WAY_BP4,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B392,Amphotericin B,BAI,WAYB,O,WAY_BP5,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B416,FCCP,BAI,WAYB,O,WAY_BP5,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B452,Hydroxyurea,BAI,WAYB,O,WAY_BP5,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B488,Amphotericin B,BAI,WAYB,CAC,WAY_BP6,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B512,FCCP,BAI,WAYB,CAC,WAY_BP6,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B548,Hydroxyurea,BAI,WAYB,CAC,WAY_BP6,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B584,Amphotericin B,BAI,WAYB,O,WAY_BP7,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B608,FCCP,BAI,WAYB,O,WAY_BP7,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B644,Hydroxyurea,BAI,WAYB,O,WAY_BP7,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B680,Amphotericin B,BAI,WAYB,CAA,WAY_BP8,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B704,FCCP,BAI,WAYB,CAA,WAY_BP8,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B740,Hydroxyurea,BAI,WAYB,CAA,WAY_BP8,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B776,Amphotericin B,BAI,WAYB,CAC,WAY_BP9,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B800,FCCP,BAI,WAYB,CAC,WAY_BP9,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B836,Hydroxyurea,BAI,WAYB,CAC,WAY_BP9,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B872,Amphotericin B,BAI,WAYB,CAA,WAY_BP10,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B896,FCCP,BAI,WAYB,CAA,WAY_BP10,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B932,Hydroxyurea,BAI,WAYB,CAA,WAY_BP10,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B968,Amphotericin B,BAI,WAYB,O,WAY_BP11,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B992,FCCP,BAI,WAYB,O,WAY_BP11,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1028,Hydroxyurea,BAI,WAYB,O,WAY_BP11,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1064,Amphotericin B,BAI,WAYB,CAC,WAY_BP12,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1088,FCCP,BAI,WAYB,CAC,WAY_BP12,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1124,Hydroxyurea,BAI,WAYB,CAC,WAY_BP12,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1160,Amphotericin B,BAI,WAYB,WAH,WAY_BP13,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1184,FCCP,BAI,WAYB,WAH,WAY_BP13,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1220,Hydroxyurea,BAI,WAYB,WAH,WAY_BP13,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1256,Amphotericin B,BAI,WAYB,O,WAY_BP14,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1280,FCCP,BAI,WAYB,O,WAY_BP14,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1316,Hydroxyurea,BAI,WAYB,O,WAY_BP14,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1352,Amphotericin B,BAI,WAYB,CAC,WAY_BP15,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1376,FCCP,BAI,WAYB,CAC,WAY_BP15,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1412,Hydroxyurea,BAI,WAYB,CAC,WAY_BP15,False,False,False,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
